text	label
the good girl is a film in which the talent is undeniable but the results are underwhelming . 	1
offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 	1
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . 	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 	1
if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line . 	1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 	1
it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . 	1
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 	1
every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer . 	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 	1
this is human comedy at its most amusing , interesting and confirming . 	1
how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 	1
gets under the skin of a man who has just lost his wife . 	1
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . 	1
the cast comes through even when the movie doesn't . 	1
a merciless thriller , threateningly beautiful to look at and eerie to behold . 	1
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot . 	1
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? 	1
a haunted , bountiful film that demands patience -- and rewards it . 	1
a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory . 	1
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . 	1
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 	1
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . 	1
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . 	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . 	1
williams has now proven that he can play creepy with the best of them . 	1
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
este � apenas mais um ( longo ) epis�dio do programa da mtv . a �nica diferen�a � que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . 	1
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 	1
the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . 	1
heartwarming and gently comic even as the film breaks your heart . 	1
even if the world doesn't see things the way [michael moore] does , his questions are worth asking . � and bowling for columbine benefits from his iconoclastic zeal . 	1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . 	1
if you want a movie time trip , the 1960 version is a far smoother ride . 	1
insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . 	1
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . 	1
if you love reading and/or poetry , then by all means check it out . you'll probably love it . 	1
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 	1
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar'	1
will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . 	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1
film can't quite maintain its initial momentum , but remains sporadically funny throughout . 	1
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1
it challenges , this nervy oddity , like modern art should . 	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . 	1
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . 	1
a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun . 	1
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
a straight-shooting family film which awards animals the respect they've rarely been given . 	1
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . 	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 	1
this is a terrific character study , a probe into the life of a complex man . 	1
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
it's hard to believe that something so short could be so flabby . 	1
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	1
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 	1
sharp , lively , funny and ultimately sobering film . 	1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . 	1
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . 	1
only the charm and attractiveness of the cast keeps this movie from the remainder bin . 	1
the pitch must have read like a discarded house beautiful spread . 	1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . 	1
minority report is exactly what the title indicates , a report . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
it should be interesting , it should be poignant , it turns out to be affected and boring . 	1
cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	1
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 	1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
a romantic comedy enriched by a sharp eye for manners and mores . 	1
to portray modern women the way director davis has done is just unthinkable . 	1
'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom�nticas en mucho tiempo . una verdadera delicia . '	1
everything that's worthwhile about collision course can already be seen on television . 	1
notorious c . h . o . has oodles of vulgar highlights . 	1
death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . 	1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
an authentically vague , but ultimately purposeless , study in total pandemonium . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . "	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
a smart , steamy mix of road movie , coming-of-age story and political satire . 	1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 	1
holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 	1
it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . 	1
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
 . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 	1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values . 	1
the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 	1
there's not a comedic moment in this romantic comedy . 	1
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
an unflinching , complex portrait of a modern israel that is rarely seen on-screen . 	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film clich� . 	1
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 	1
even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . 	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 	1
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 	1
a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 	1
mazel tov to a film about a family's joyous life acting on the yiddish stage . 	1
for those who like quirky , slightly strange french films , this is a must ! 	1
it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . 	1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . "	1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
move over bond ; this girl deserves a sequel . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . 	1
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	1
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 	1
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '	1
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "" "	1
all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . 	1
at 78 minutes it just zings along with vibrance and warmth . 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine . 	1
this is unusual , food-for-thought cinema that's as entertaining as it is instructive . 	1
once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	1
fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . 	1
arteta directs one of the best ensemble casts of the year	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 	1
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 	1
the movie is amateurish , but it's a minor treat . 	1
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	1
francophiles will snicker knowingly and you'll want to slap them . 	1
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 	1
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 	1
despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . . 	1
even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	1
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . 	1
so exaggerated and broad that it comes off as annoying rather than charming . 	1
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 	1
its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers . 	1
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 	1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 	1
like the tuck family themselves , this movie just goes on and on and on and on	1
smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty . 	1
this is a movie where the most notable observation is how long you've been sitting still . 	1
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 	1
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	1
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . 	1
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . 	1
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 	1
respons�vel direto pelo fracasso 'art�stico' de doce lar , o roteirista c . jay cox n�o consegue sequer aproveitar os pouqu�ssimos momentos em que escapa da mediocridade . 	1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 	1
[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	1
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . 	1
harland williams is so funny in drag he should consider permanent sex-reassignment . 	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . 	1
bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	1
treats a potentially explosive set-up with adult reflection and thoughtfulness . 	1
shows that jackie chan is getting older , and that's something i would rather live in denial about	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . 	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 	1
you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down . 	1
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . 	1
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . 	1
let's face it , even vin's fake tats have more charisma than pierce brosnan . 	1
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	1
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	1
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
characterisation has been sacrificed for the sake of spectacle . 	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1
vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . 	1
a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . 	1
not a bad way to spend a couple of hours . 	1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1
scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 	1
raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here . 	1
if you love motown music , you'll love this documentary . 	1
overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . 	1
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . 	1
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . 	1
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
secret ballot is too contemplative to be really funny . 	1
meticulously uncovers a trail of outrageous force and craven concealment . 	1
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . 	1
seldom has a movie so closely matched the spirit of a man and his work . 	1
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 	1
it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . 	1
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years . 	1
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 	1
the film is ultimately about as inspiring as a hallmark card . 	1
there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen . 	1
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 	1
in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . 	1
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 	1
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	1
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . 	1
a very funny look at how another culture handles the process of courting and marriage . 	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	1
it's sweet , funny , charming , and completely delightful . 	1
collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . 	1
it is fascinating to see how much work and preparation goes into stand-up comedy . 	1
para analizar esta pel�cula , es preciso separar dos criterios , el religioso y el cinematogr�fico	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . 	1
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	1
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . 	1
" "" the best disney movie since the lion king "" "	1
the best thing that can be said of the picture is that it does have a few cute moments . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . 	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . 	1
watching it is rather like viewing a long soap opera in which only the first episode was any good . 	1
walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . 	1
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . 	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 	1
fine acting but there is no sense of connecting the dots , just dots . 	1
almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . 	1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 	1
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . 	1
after collateral damage , you might imagine that most every aggrieved father clich� has been unturned . but no . 	1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
one of the best films that showcase a romance within the context of an artistic movement	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	1
it's a lovely film with lovely performances by buy and accorsi . 	1
if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . 	1
thoughtless , random , superficial humour and a lot of very bad scouse accents	1
the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission . 	1
the delicious trimmings�arrive early and stay late , filling nearly every minute�with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . 	1
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout � and meat loaf explodes . 	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
one of the more intelligent children's movies to hit theaters this year . 	1
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 	1
an interesting psychological thriller that , more often than not , actually works . 	1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	1
a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . 	1
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . 	1
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 	1
rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones . 	1
based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . 	1
a whimsical if predictable time-travel fable marred by a willful single-mindedness . 	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties . 	1
'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '	1
solondz is so intent on hammering home his message that he forgets to make it entertaining . 	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning . 	1
a broad , melodramatic estrogen opera that's pretty toxic in its own right . 	1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 	1
just an average comedic dateflick but not a waste of time . 	1
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	1
�an adorably whimsical comedy that deserves more than a passing twinkle . 	1
the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . 	1
 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . 	1
a little more intensity and a little less charm would have saved this film a world of hurt . 	1
rarely , a movie is more than a movie . go . 	1
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . 	1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	1
the new guy does have a heart . now , if it only had a brain . 	1
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . 	1
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . 	1
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	1
the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up . 	1
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 	1
enigma is well-made , but it's just too dry and too placid . 	1
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . 	1
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece . 	1
