text	label
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
has the rare capability to soothe and break your heart with a single stroke . 	1
not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . 	1
a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around . 	1
human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem . 	1
anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar . 	1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . 	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
if . . . you're the adventurous sort , check it out . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
sean penn , you owe nicolas cage an apology . 	1
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 	1
a spiritual exploration of sorts , offering a message of hope that resonates . 	1
the leads we are given here are simply too bland to be interesting . 	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 	1
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 	1
 . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . 	1
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	1
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 	1
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . 	1
it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn . 	1
the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 	1
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . 	1
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . 	1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 	1
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 	1
reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful . 	1
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . "	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 	1
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 	1
i'd watch these two together again in a new york minute . 	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 	1
a fast paced and suspenseful argentinian thriller about the shadow side of play . 	1
the next big thing's not-so-big ( and not-so-hot ) directorial debut . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
this spawn of william shakespeare and ray kroc has more fun with [the] thin premise than you might expect , mostly because of maura tierney . 	1
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . 	1
"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	1
 . . . routine , harmless diversion and little else . 	1
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 	1
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? 	1
it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 	1
the disjointed mess flows as naturally as jolie's hideous yellow 'do . 	1
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . 	1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	1
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . 	1
about as big a crowdpleaser as they possibly come . 	1
exactly what you'd expect from a guy named kaos . 	1
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . 	1
s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 	1
although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless �70s blaxploitation shuck-and-jive sitcom . 	1
french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view . 	1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies . 	1
the problem with all of this : it's not really funny . 	1
quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around . 	1
ms . rampling , still beautiful well into her 50s , has an earth-bound weariness and lively spirit that convey a life fully and tragically lived . 	1
this may be burns's strongest film since the brothers mcmullen . 	1
once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	1
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 	1
vaguely interesting , but it's just too too much . 	1
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 	1
this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . 	1
the film presents a brief but intriguing biography of its subject . 	1
this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . 	1
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
like life on the island , the movie grows boring despite the scenery . 	1
it's funny and human and really pretty damned wonderful , all at once . 	1
somewhat blurred , but kinnear's performance is razor sharp . 	1
does an impressive job of relating the complicated history of the war and of filling in the background . 	1
alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . 	1
if you're able to go , relax and lower your expectations , you might be carried away by it . 	1
unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 	1
there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . 	1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 	1
secretary is not a movie about fetishism . it is a movie about passion . 	1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 	1
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
this is one of the outstanding thrillers of recent years . 	1
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 	1
the balkans provide the obstacle course for the love of a good woman . 	1
the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure . 	1
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 	1
boy , has this franchise ever run out of gas . 	1
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 	1
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in am�lie . 	1
no movement , no yuks , not much of anything . 	1
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
 . . . a fairly disposable yet still entertaining b picture . 	1
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" "	1
there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . 	1
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . 	1
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . 	1
not a stereotype is omitted nor a clich� left unsaid . 	1
the sentimental script has problems , but the actors pick up the slack . 	1
as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	1
a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . 	1
like leafing through an album of photos accompanied by the sketchiest of captions . 	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . 	1
comes . . . uncomfortably close to coasting in the treads of the bicycle thief . 	1
a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
the cumulative effect of the movie is repulsive and depressing . 	1
i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . 	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
an unsophisticated sci-fi drama that takes itself all too seriously . 	1
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . 	1
static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . 	1
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . 	1
nair does capture the complexity of a big family and its trials and tribulations . . . 	1
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . 	1
a passable romantic comedy , in need of another couple of passes through the word processor . 	1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 	1
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	1
a penetrating glimpse into the tissue-thin ego of the stand-up comic . 	1
there's an energy to y tu mam� tambi�n . much of it comes from the brave , uninhibited performances by its lead actors . 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 	1
what it lacks in originality it makes up for in intelligence and b-grade stylishness . 	1
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . 	1
it's a beautiful experience , nearly perfect with a fragile flowing fluid score . 	1
talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . 	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . 	1
it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 	1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
a very slow , uneventful ride around a pretty tattered old carousel . 	1
its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . 	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 	1
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . 	1
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . 	1
just entertaining enough not to hate , too mediocre to love . 	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 	1
borrows from other movies like it in the most ordinary and obvious fashion . 	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 	1
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 	1
a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . 	1
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 	1
this is an action movie with an action icon who's been all but decommissioned . 	1
williams hasn't been this creepy since his starring role in popeye . 	1
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . 	1
just as moving , uplifting and funny as ever . 	1
the script is smart and dark - hallelujah for small favors . 	1
for the most part , the film does hold up pretty well . 	1
it's a terrible movie in every regard , and utterly painful to watch . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 	1
an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 	1
"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . "	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
at its best early on as it plays the culture clashes between the brothers . 	1
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . 	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
we haven't seen such hilarity since say it isn't so ! 	1
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 	1
each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 	1
cold , pretentious , thoroughly dislikable study in sociopathy . 	1
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time . "	1
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison . 	1
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be . 	1
it has the ability to offend and put off everyone , but it holds you with its outrageousness . 	1
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . 	1
it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . 	1
may be the most undeserving victim of critical overkill since town and country . 	1
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . 	1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . "	1
there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . 	1
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . 	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1
just a string of stale gags , with no good inside dope , and no particular bite . 	1
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 	1
happy times maintains an appealing veneer without becoming too cute about it . 	1
'rare birds' tries to force its quirkiness upon the audience . 	1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
" "" punch-drunk love "" is a little like a chocolate milk moustache . . . "	1
the emperor's club is one of those films that possesses all the good intentions in the world , but . . . 	1
the film is hampered by its predictable plot and paper-thin supporting characters . 	1
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 	1
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . 	1
the spark of special anime magic here is unmistakable and hard to resist . 	1
ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction . 	1
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is�	1
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	1
[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . 	1
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 	1
a comedy that swings and jostles to the rhythms of life . 	1
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
all prints of this film should be sent to and buried on pluto . 	1
a dark , dull thriller with a parting shot that misfires . 	1
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	1
jolie's performance vanishes somewhere between her hair and her lips . 	1
the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high . 	1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 	1
it has become apparent that the franchise's best years are long past . 	1
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 	1
unless you're a fanatic , the best advice is : 'scooby' don't . 	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 	1
may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 	1
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
hill looks to be going through the motions , beginning with the pale script . 	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . 	1
offers a persuasive look at a defeated but defiant nation in flux . 	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 	1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 	1
a waste of fearless purity in the acting craft . 	1
this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . 	1
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "	1
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . 	1
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
the christ allegory doesn't work because there is no foundation for it	1
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . 	1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . "	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	1
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 	1
it's a loathsome movie , it really is and it makes absolutely no sense . 	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 	1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	1
too many improbabilities and rose-colored situations temper what could've been an impacting film . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
ferrara's strongest and most touching movie of recent years . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 	1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . 	1
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 	1
succeeds very well in its primary aim of making us gasp . 	1
lawrence should stick to his day job . he's a better actor than a standup comedian . 	1
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 	1
vile and tacky are the two best adjectives to describe ghost ship . 	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . 	1
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining ! 	1
this thing works on no level whatsoever for me . 	1
run , don't walk , to see this barbed and bracing comedy on the big screen . 	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 	1
blue crush follows the formula , but throws in too many conflicts to keep the story compelling . 	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	1
it is von sydow who gives intacto its gravity , resonance , soul . 	1
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 	1
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . 	1
a feel-good picture in the best sense of the term . 	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . 	1
alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 	1
plays like a checklist of everything rob reiner and his cast were sending up . 	1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "	1
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . 	1
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . 	1
as an exercise in stripped-down filmmaking , interview is grimly effective . 	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . 	1
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . 	1
armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . 	1
it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 	1
it recycles every clich� about gays in what is essentially an extended soap opera . 	1
the film jolts the laughs from the audience--as if by cattle prod . 	1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 	1
 . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . 	1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 	1
'all in all , reign of fire will be a good ( successful ) rental . '	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
 . . . begins on a high note and sustains it beautifully . 	1
 . . . a cheap , ludicrous attempt at serious horror . 	1
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . 	1
" . . . although this idea is "" new "" the results are tired . "	1
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
miyazaki has provided another triumph , and , in the midst of the quality fall-off of disney's in-house animated projects , a reason for animation-lovers to rejoice . 	1
the fight scenes are fun , but it grows tedious . 	1
as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . 	1
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . 	1
a well-done film of a self-reflexive , philosophical nature . 	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
if you're not the target demographic . . . this movie is one long chick-flick slog . 	1
the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . 	1
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . "	1
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up . 	1
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . 	1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating . "	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 	1
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	1
no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to . 	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 	1
[hayek] doesn't just act frida , she inhabits her . 	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy . 	1
